date,y,ex,im,nx
1973:1,3892.2,200.32,281.51,-0.328971963
1973:2,3919,209.04,273.75,-0.087629619
1973:3,3907.1,210.28,266.2,0.229984189
1973:4,3947.1,218.8,269.11,0.328143545
1974:1,3908.1,226.44,260.56,0.297269271
1974:2,3922.6,236.43,271.15,-0.377740304
1974:3,3880,225.03,266.13,-0.601971291
1974:4,3854.1,231.12,263.41,-0.142229118
1975:1,3800.9,230.52,237.3,0.839582132
1975:2,3835.2,220.94,218.42,1.038928527
1975:3,3907,224.72,236.62,0.700018104
1975:4,3952.5,236.68,249.34,0.761436186
1976:1,4044.6,235.95,265.16,0.237650654
1976:2,4072.2,238.13,276.48,-0.061182491
1976:3,4088.5,244.7,287.53,-0.267701049
1976:4,4126.4,247.65,296.84,-0.38823592
1977:1,4176.3,243.78,310.75,-1.11662531
1977:2,4260.1,250.13,313.33,-1.082240287
1977:3,4329.5,252.17,309.06,-1.022683211
1977:4,4328.3,243.57,313.45,-1.439635102
1978:1,4345.5,249.47,334.38,-1.829864506
1978:2,4510.7,275.49,335.14,-1.020363285
1978:3,4552.1,278.28,340.29,-1.054029736
1978:4,4603.7,289.07,344.72,-0.717782757
1979:1,4605.7,288.88,344.57,-0.775005072
1979:2,4615.6,289.67,345.74,-0.927724696
1979:3,4644.9,299.75,339.97,-0.941067572
1979:4,4656.2,317.82,346.87,-1.094174464
1980:1,4679,327.73,347.75,-1.36649157
1980:2,4566.6,333.94,322.65,-0.614106053
1980:3,4562.3,332.78,299.4,0.118560034
1980:4,4651.9,331.09,315.43,-0.305652861
1981:1,4739.2,336.75,328.49,-0.555884481
1981:2,4696.8,338.93,329.39,-0.537406768
1981:3,4753,331.35,325.85,-0.322000189
1981:4,4693.8,334.05,334.95,-0.508554387
1982:1,4615.9,320.37,325.68,-0.541118732
1982:2,4634.9,322.82,320.18,-0.151627677
1982:3,4612.1,308.21,334.67,-0.92970452
1982:4,4618.3,294.35,321.66,-0.903276651
1983:1,4663,298.93,328.77,-0.734900327
1983:2,4763.6,299.84,354.49,-1.311541566
1983:3,4849,304.25,382.23,-1.829764544
1983:4,4939.2,310.24,401,-1.945642089
1984:1,5053.6,317.48,432.96,-2.487404711
1984:2,5132.9,325.7,451.23,-2.667732041
1984:3,5170.3,331.97,462.47,-2.615290954
1984:4,5203.7,338.35,476.09,-2.682212826
1985:1,5257.3,338.68,465.98,-2.239537391
1985:2,5283.7,337.35,488.96,-2.774015672
1985:3,5359.6,332.02,484.65,-2.776330127
1985:4,5393.6,341.36,501.32,-3.117634705
1986:1,5460.8,351.34,501,-2.911752558
1986:2,5466.9,355.89,523.01,-2.939164538
1986:3,5496.3,364.14,538.08,-3.105799743
1986:4,5526.8,377.45,542.33,-2.938889753
1987:1,5561.8,377.67,538.83,-3.055391287
1987:2,5618,393.48,553.68,-3.115110547
1987:3,5667.4,411.06,563.23,-3.017405666
1987:4,5750.6,425.69,577.02,-2.93637172
1988:1,5785.3,448.83,574.76,-2.468253644
1988:2,5844,461.42,568.3,-2.065834733
1988:3,5878.7,469.37,580.01,-1.880459319
1988:4,5952.8,483.53,597.79,-2.001805852
1989:1,6011,501.97,590.68,-1.574255191
1989:2,6055.6,522.03,601.88,-1.500036947
1989:3,6088,521.31,605.8,-1.44526053
1989:4,6093.5,535.54,613.46,-1.401278486
1990:1,6152.6,555.21,622.27,-1.312581705
1990:2,6171.6,566.83,633.48,-1.048549767
1990:3,6142.1,561.79,633,-1.359344194
1990:4,6079,573.91,616.41,-1.243578878
1991:1,6047.5,572.34,596.59,-0.565107611
1991:2,6074.7,600.28,617.38,-0.208739924
1991:3,6090.1,603.63,633.42,-0.368054855
1991:4,6105.3,623.45,641.38,-0.248246447
1992:1,6175.7,633.01,647.83,-0.145382077
1992:2,6214.2,635.82,668.34,-0.467651422
1992:3,6260.7,639.71,670.52,-0.599518472
1992:4,6327.1,649.13,689.14,-0.668953957
1993:1,6327.9,647.23,701.91,-0.723097215
1993:2,6359.9,660.11,722.68,-0.883378654
1993:3,6393.5,646.28,729.4,-1.096644663
1993:4,6476.9,679.11,759.66,-0.993407118
1994:1,6524.5,676.03,773.64,-1.127415628
1994:2,6600.3,704.13,808.02,-1.270364904
1994:3,6629.5,722.11,833.23,-1.479997137
1994:4,6688.6,747.33,853.2,-1.345885536
1995:1,6717.5,763.89,873.43,-1.320633681
1995:2,6724.2,774,888.71,-1.497732599
1995:3,6779.5,806.29,893.13,-1.019877341
1995:4,6825.8,826.12,900.9,-0.790053978
1996:1,6882,833.61,929.06,-1.009966246
1996:2,6983.9,845.47,958.94,-1.232108216
1996:3,7020,849.89,990.01,-1.499337955
1996:4,7093.1,911.05,1006.97,-1.018111122
1997:1,7166.7,929.41,1050.94,-1.172847266
1997:2,7236.5,963.59,1095.21,-1.076468983
1997:3,7311.2,988.11,1130.52,-1.159005238
1997:4,7364.6,998.84,1147.84,-1.196922891
1998:1,7464.7,991.88,1190.41,-1.476586913
1998:2,7498.6,972.13,1217.3,-1.88730659
1998:3,7566.5,965.28,1224.33,-1.93841577
1998:4,7677.7,1009.58,1259.63,-1.799290421
